
════════════════════════════════════════════════════════════════════════════════
  VLM BENCHMARK
  Device  : cuda
  Samples : -1 per dataset  (-1 = full)
  Models  : ['pipeline_a_v2']
  Datasets: ['gqa', 'textvqa', 'vqav2', 'pope', 'mmbench']
════════════════════════════════════════════════════════════════════════════════


━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  Loading: pipeline_a_v2
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  [pipeline_a] Loading CLIP, Gemma, proj1, proj2, Qwen...
 Loading weights:   0%|          | 0/199 [00:00<?, ?it/s] Loading weights: 100%|██████████| 199/199 [00:00<00:00, 56449.78it/s]
[transformers] [1mCLIPVisionModel LOAD REPORT[0m from: openai/clip-vit-base-patch32
Key                                                          | Status     |  | 
-------------------------------------------------------------+------------+--+-
text_model.encoder.layers.{0...11}.self_attn.out_proj.weight | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.k_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.q_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm2.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc2.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc1.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc1.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc2.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.v_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm2.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.out_proj.bias   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm1.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm1.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.k_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.q_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.v_proj.weight   | UNEXPECTED |  | 
visual_projection.weight                                     | UNEXPECTED |  | 
text_model.final_layer_norm.bias                             | UNEXPECTED |  | 
text_model.final_layer_norm.weight                           | UNEXPECTED |  | 
text_projection.weight                                       | UNEXPECTED |  | 
text_model.embeddings.position_embedding.weight              | UNEXPECTED |  | 
text_model.embeddings.token_embedding.weight                 | UNEXPECTED |  | 
logit_scale                                                  | UNEXPECTED |  | 

Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
 Loading weights:   0%|          | 0/314 [00:00<?, ?it/s] Loading weights: 100%|██████████| 314/314 [00:00<00:00, 11250.26it/s]
 Loading weights:   0%|          | 0/290 [00:00<?, ?it/s] Loading weights: 100%|██████████| 290/290 [00:00<00:00, 11018.15it/s]
[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [pipeline_a] proj1 loaded | stage1 val_loss=2.4596 epoch=5
  [pipeline_a] proj2+qwen loaded | stage2 best GQA=32.62%

────────────────────────────────────────────────────────────
  MODEL: pipeline_a_v2  |  DATASET: gqa  |  N=-1
────────────────────────────────────────────────────────────
   [    1/12578]  pred: no                                   gt: no               acc: 100.0%  elapsed: 0s  ETA: 6199s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3121/4329]  pred: A. left                              gt: B                acc:  43.6%  elapsed: 199s  ETA: 77s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3122/4329]  pred: A. left                              gt: D                acc:  43.6%  elapsed: 199s  ETA: 77s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3123/4329]  pred: C. up                                gt: C                acc:  43.6%  elapsed: 200s  ETA: 77s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3124/4329]  pred: A. left                              gt: D                acc:  43.6%  elapsed: 200s  ETA: 77s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3125/4329]  pred: D                                    gt: B                acc:  43.6%  elapsed: 200s  ETA: 77s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3126/4329]  pred: D                                    gt: C                acc:  43.6%  elapsed: 200s  ETA: 77s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3127/4329]  pred: D                                    gt: D                acc:  43.6%  elapsed: 200s  ETA: 77s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3128/4329]  pred: A                                    gt: C                acc:  43.6%  elapsed: 200s  ETA: 77s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3129/4329]  pred: A. 1                                 gt: A                acc:  43.6%  elapsed: 200s  ETA: 77s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3130/4329]  pred: C                                    gt: C                acc:  43.6%  elapsed: 200s  ETA: 77s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3131/4329]  pred: D                                    gt: C                acc:  43.6%  elapsed: 200s  ETA: 77s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3132/4329]  pred: C                                    gt: C                acc:  43.6%  elapsed: 200s  ETA: 76s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3133/4329]  pred: D                                    gt: C                acc:  43.6%  elapsed: 200s  ETA: 76s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3134/4329]  pred: B. photo                             gt: C                acc:  43.6%  elapsed: 200s  ETA: 76s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3135/4329]  pred: B. photo                             gt: D                acc:  43.6%  elapsed: 200s  ETA: 76s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3136/4329]  pred: A. digital art

The image belongs t  gt: D                acc:  43.6%  elapsed: 200s  ETA: 76s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3137/4329]  pred: B. photo

Explanation: The image fe  gt: D                acc:  43.5%  elapsed: 200s  ETA: 76s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3138/4329]  pred: A. digital art                       gt: A                acc:  43.6%  elapsed: 200s  ETA: 76s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3139/4329]  pred: B. photo                             gt: A                acc:  43.5%  elapsed: 201s  ETA: 76s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3140/4329]  pred: B. photo                             gt: B                acc:  43.6%  elapsed: 201s  ETA: 76s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3141/4329]  pred: B. photo

The image belongs to a ph  gt: B                acc:  43.6%  elapsed: 201s  ETA: 76s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3142/4329]  pred: D                                    gt: C                acc:  43.6%  elapsed: 201s  ETA: 76s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3143/4329]  pred: B. map

Explanation: The image feat  gt: C                acc:  43.6%  elapsed: 201s  ETA: 76s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3144/4329]  pred: B. map                               gt: B                acc:  43.6%  elapsed: 201s  ETA: 76s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3145/4329]  pred: B                                    gt: B                acc:  43.6%  elapsed: 201s  ETA: 76s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3146/4329]  pred: A. digital art

Explanation: The im  gt: D                acc:  43.6%  elapsed: 201s  ETA: 76s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3147/4329]  pred: A. digital art                       gt: D                acc:  43.6%  elapsed: 201s  ETA: 76s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3148/4329]  pred: B                                    gt: C                acc:  43.6%  elapsed: 201s  ETA: 76s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3149/4329]  pred: C. medical CT image                  gt: C                acc:  43.6%  elapsed: 201s  ETA: 75s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3150/4329]  pred: D                                    gt: C                acc:  43.6%  elapsed: 201s  ETA: 75s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3151/4329]  pred: D                                    gt: C                acc:  43.5%  elapsed: 201s  ETA: 75s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3152/4329]  pred: D                                    gt: D                acc:  43.6%  elapsed: 201s  ETA: 75s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3153/4329]  pred: D                                    gt: A                acc:  43.5%  elapsed: 202s  ETA: 75s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3154/4329]  pred: D. post-Impressionism                gt: C                acc:  43.5%  elapsed: 202s  ETA: 75s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3155/4329]  pred: D                                    gt: B                acc:  43.5%  elapsed: 202s  ETA: 75s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3156/4329]  pred: D                                    gt: B                acc:  43.5%  elapsed: 202s  ETA: 75s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3157/4329]  pred: D                                    gt: B                acc:  43.5%  elapsed: 202s  ETA: 75s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3158/4329]  pred: A. microscopic image

Explanation:   gt: C                acc:  43.5%  elapsed: 202s  ETA: 75s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3159/4329]  pred: A. microscopic image

Explanation:   gt: C                acc:  43.5%  elapsed: 202s  ETA: 75s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3160/4329]  pred: D                                    gt: D                acc:  43.5%  elapsed: 202s  ETA: 75s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3161/4329]  pred: A. microscopic image                 gt: A                acc:  43.5%  elapsed: 202s  ETA: 75s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3162/4329]  pred: A. microscopic image                 gt: A                acc:  43.5%  elapsed: 202s  ETA: 75s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3163/4329]  pred: A. microscopic image                 gt: B                acc:  43.5%  elapsed: 202s  ETA: 75s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3164/4329]  pred: A. microscopic image                 gt: B                acc:  43.5%  elapsed: 202s  ETA: 75s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3165/4329]  pred: D                                    gt: C                acc:  43.5%  elapsed: 202s  ETA: 74s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3166/4329]  pred: D                                    gt: C                acc:  43.5%  elapsed: 202s  ETA: 74s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3167/4329]  pred: C                                    gt: C                acc:  43.5%  elapsed: 203s  ETA: 74s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3168/4329]  pred: C                                    gt: D                acc:  43.5%  elapsed: 203s  ETA: 74s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3169/4329]  pred: C                                    gt: B                acc:  43.5%  elapsed: 203s  ETA: 74s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3170/4329]  pred: C                                    gt: B                acc:  43.4%  elapsed: 203s  ETA: 74s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3171/4329]  pred: C                                    gt: B                acc:  43.4%  elapsed: 203s  ETA: 74s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3172/4329]  pred: C                                    gt: C                acc:  43.4%  elapsed: 203s  ETA: 74s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3173/4329]  pred: A                                    gt: D                acc:  43.4%  elapsed: 203s  ETA: 74s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3174/4329]  pred: A                                    gt: A                acc:  43.4%  elapsed: 203s  ETA: 74s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3175/4329]  pred: A                                    gt: B                acc:  43.4%  elapsed: 203s  ETA: 74s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3176/4329]  pred: A                                    gt: C                acc:  43.4%  elapsed: 203s  ETA: 74s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3177/4329]  pred: A                                    gt: B                acc:  43.4%  elapsed: 203s  ETA: 74s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3178/4329]  pred: A                                    gt: C                acc:  43.4%  elapsed: 203s  ETA: 74s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3179/4329]  pred: A                                    gt: A                acc:  43.4%  elapsed: 203s  ETA: 73s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3180/4329]  pred: A                                    gt: C                acc:  43.4%  elapsed: 203s  ETA: 73s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3181/4329]  pred: A                                    gt: C                acc:  43.4%  elapsed: 203s  ETA: 73s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3182/4329]  pred: A                                    gt: A                acc:  43.4%  elapsed: 203s  ETA: 73s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3183/4329]  pred: B.                                   gt: B                acc:  43.4%  elapsed: 203s  ETA: 73s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3184/4329]  pred: C                                    gt: D                acc:  43.4%  elapsed: 203s  ETA: 73s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3185/4329]  pred: B                                    gt: C                acc:  43.4%  elapsed: 203s  ETA: 73s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3186/4329]  pred: B

The correct Python code to gener  gt: A                acc:  43.4%  elapsed: 203s  ETA: 73s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3187/4329]  pred: A                                    gt: D                acc:  43.4%  elapsed: 204s  ETA: 73s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3188/4329]  pred: A                                    gt: D                acc:  43.4%  elapsed: 204s  ETA: 73s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3189/4329]  pred: B

The correct Python code to gener  gt: C                acc:  43.3%  elapsed: 204s  ETA: 73s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3190/4329]  pred: B                                    gt: A                acc:  43.3%  elapsed: 204s  ETA: 73s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3191/4329]  pred: D                                    gt: C                acc:  43.3%  elapsed: 204s  ETA: 73s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3192/4329]  pred: A                                    gt: A                acc:  43.3%  elapsed: 204s  ETA: 73s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3193/4329]  pred: B                                    gt: C                acc:  43.3%  elapsed: 204s  ETA: 73s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3194/4329]  pred: A                                    gt: B                acc:  43.3%  elapsed: 204s  ETA: 72s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3195/4329]  pred: B                                    gt: C                acc:  43.3%  elapsed: 204s  ETA: 72s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3196/4329]  pred: C                                    gt: C                acc:  43.3%  elapsed: 204s  ETA: 72s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3197/4329]  pred: C                                    gt: D                acc:  43.3%  elapsed: 204s  ETA: 72s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3198/4329]  pred: C                                    gt: C                acc:  43.3%  elapsed: 204s  ETA: 72s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3199/4329]  pred: C

The correct Python code to gener  gt: C                acc:  43.3%  elapsed: 204s  ETA: 72s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3200/4329]  pred: C                                    gt: C                acc:  43.3%  elapsed: 204s  ETA: 72s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 3201/4329]  pred: B                                    gt: B                acc:  43.4%  elapsed: 204s  ETA: 72s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
