
════════════════════════════════════════════════════════════════════════════════
  VLM BENCHMARK
  Device  : cuda
  Samples : -1 per dataset  (-1 = full)
  Models  : ['pipeline_a_v2', 'pipeline_b_v2']
  Datasets: ['gqa', 'textvqa', 'vqav2', 'pope', 'mmbench']
════════════════════════════════════════════════════════════════════════════════


━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  Loading: pipeline_a_v2
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  [pipeline_a] Loading CLIP, Gemma, proj1, proj2, Qwen...
 Loading weights:   0%|          | 0/199 [00:00<?, ?it/s] Loading weights: 100%|██████████| 199/199 [00:00<00:00, 56324.08it/s]
[transformers] [1mCLIPVisionModel LOAD REPORT[0m from: openai/clip-vit-base-patch32
Key                                                          | Status     |  | 
-------------------------------------------------------------+------------+--+-
text_model.encoder.layers.{0...11}.self_attn.k_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.q_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.v_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm2.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm1.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc2.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.out_proj.bias   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.q_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm2.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc1.bias              | UNEXPECTED |  | 
text_model.embeddings.token_embedding.weight                 | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc2.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm1.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.out_proj.weight | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc1.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.v_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.k_proj.weight   | UNEXPECTED |  | 
logit_scale                                                  | UNEXPECTED |  | 
text_model.embeddings.position_embedding.weight              | UNEXPECTED |  | 
text_model.final_layer_norm.weight                           | UNEXPECTED |  | 
text_model.final_layer_norm.bias                             | UNEXPECTED |  | 
visual_projection.weight                                     | UNEXPECTED |  | 
text_projection.weight                                       | UNEXPECTED |  | 

Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
 Loading weights:   0%|          | 0/314 [00:00<?, ?it/s] Loading weights: 100%|██████████| 314/314 [00:00<00:00, 11732.11it/s]
 Loading weights:   0%|          | 0/290 [00:00<?, ?it/s] Loading weights: 100%|██████████| 290/290 [00:00<00:00, 12193.60it/s]
[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [pipeline_a] proj1 loaded | stage1 val_loss=2.4596 epoch=5
  [pipeline_a] proj2+qwen loaded | stage2 best GQA=32.62%

────────────────────────────────────────────────────────────
  MODEL: pipeline_a_v2  |  DATASET: gqa  |  N=-1
────────────────────────────────────────────────────────────
   [    1/12578]  pred: no                                   gt: no               acc: 100.0%  elapsed: 1s  ETA: 7487s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2648/12578]  pred: yes                                  gt: no               acc:  31.0%  elapsed: 149s  ETA: 559s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2649/12578]  pred: yes                                  gt: no               acc:  31.0%  elapsed: 149s  ETA: 559s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2650/12578]  pred: The food on the plate is a meal con  gt: mashed potatoes  acc:  30.9%  elapsed: 149s  ETA: 559s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2651/12578]  pred: plate of food                        gt: mashed potatoes  acc:  30.9%  elapsed: 149s  ETA: 559s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2652/12578]  pred: plate                                gt: mat              acc:  30.9%  elapsed: 149s  ETA: 559s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2653/12578]  pred: glass                                gt: mat              acc:  30.9%  elapsed: 149s  ETA: 559s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2654/12578]  pred: yes                                  gt: yes              acc:  30.9%  elapsed: 149s  ETA: 558s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2655/12578]  pred: fridge                               gt: refrigerator     acc:  30.9%  elapsed: 149s  ETA: 558s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2656/12578]  pred: fridge                               gt: refrigerator     acc:  30.9%  elapsed: 149s  ETA: 558s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2657/12578]  pred: table                                gt: coffee table     acc:  30.9%  elapsed: 150s  ETA: 558s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2658/12578]  pred: fridge                               gt: refrigerator     acc:  30.9%  elapsed: 150s  ETA: 558s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2659/12578]  pred: couch                                gt: coffee table     acc:  30.9%  elapsed: 150s  ETA: 558s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2660/12578]  pred: The bronwy that is sitting inside t  gt: brown            acc:  30.9%  elapsed: 150s  ETA: 558s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2661/12578]  pred: large                                gt: small            acc:  30.9%  elapsed: 150s  ETA: 558s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2662/12578]  pred: Yes, the skier that is skiing appea  gt: yes              acc:  30.8%  elapsed: 150s  ETA: 558s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2663/12578]  pred: no                                   gt: yes              acc:  30.8%  elapsed: 150s  ETA: 558s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2664/12578]  pred: brown                                gt: brown            acc:  30.9%  elapsed: 150s  ETA: 558s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2665/12578]  pred: woman                                gt: skier            acc:  30.8%  elapsed: 150s  ETA: 558s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2666/12578]  pred: yes                                  gt: yes              acc:  30.9%  elapsed: 150s  ETA: 558s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2667/12578]  pred: Sheep                                gt: goat             acc:  30.9%  elapsed: 150s  ETA: 558s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2668/12578]  pred: right                                gt: right            acc:  30.9%  elapsed: 150s  ETA: 558s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2669/12578]  pred: no                                   gt: no               acc:  30.9%  elapsed: 150s  ETA: 558s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2670/12578]  pred: yes                                  gt: yes              acc:  30.9%  elapsed: 150s  ETA: 558s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2671/12578]  pred: man                                  gt: woman            acc:  30.9%  elapsed: 150s  ETA: 558s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2672/12578]  pred: yes                                  gt: yes              acc:  31.0%  elapsed: 150s  ETA: 557s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2673/12578]  pred: box                                  gt: zoo              acc:  30.9%  elapsed: 150s  ETA: 557s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2674/12578]  pred: car                                  gt: curtain          acc:  30.9%  elapsed: 150s  ETA: 557s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2675/12578]  pred: The sign is taller than the vehicle  gt: dark             acc:  30.9%  elapsed: 151s  ETA: 557s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2676/12578]  pred: A tree                               gt: trees            acc:  30.9%  elapsed: 151s  ETA: 557s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2677/12578]  pred: The person sitting in the image app  gt: looking down     acc:  30.9%  elapsed: 151s  ETA: 558s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2678/12578]  pred: yes                                  gt: yes              acc:  30.9%  elapsed: 151s  ETA: 557s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2679/12578]  pred: hockey                               gt: nike             acc:  30.9%  elapsed: 151s  ETA: 557s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2680/12578]  pred: The mud is located on top of a moto  gt: motorcycle       acc:  30.9%  elapsed: 151s  ETA: 558s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2681/12578]  pred: cabinet                              gt: table            acc:  30.9%  elapsed: 151s  ETA: 557s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2682/12578]  pred: right                                gt: left             acc:  30.9%  elapsed: 151s  ETA: 557s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2683/12578]  pred: no                                   gt: yes              acc:  30.9%  elapsed: 151s  ETA: 557s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2684/12578]  pred: no                                   gt: yes              acc:  30.8%  elapsed: 151s  ETA: 557s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2685/12578]  pred: pants                                gt: coat             acc:  30.8%  elapsed: 151s  ETA: 557s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2686/12578]  pred: yes                                  gt: no               acc:  30.8%  elapsed: 151s  ETA: 557s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2687/12578]  pred: hat                                  gt: hat              acc:  30.9%  elapsed: 151s  ETA: 557s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2688/12578]  pred: A chair leaning against the window.  gt: map              acc:  30.8%  elapsed: 151s  ETA: 557s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2689/12578]  pred: A person is leaning against the gla  gt: map              acc:  30.8%  elapsed: 152s  ETA: 557s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2690/12578]  pred: no                                   gt: yes              acc:  30.8%  elapsed: 152s  ETA: 557s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2691/12578]  pred: table                                gt: couch            acc:  30.8%  elapsed: 152s  ETA: 557s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2692/12578]  pred: yes                                  gt: no               acc:  30.8%  elapsed: 152s  ETA: 557s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2693/12578]  pred: chicken                              gt: chicken          acc:  30.8%  elapsed: 152s  ETA: 557s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2694/12578]  pred: no                                   gt: no               acc:  30.8%  elapsed: 152s  ETA: 557s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2695/12578]  pred: chicken                              gt: chicken          acc:  30.9%  elapsed: 152s  ETA: 557s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2696/12578]  pred: The item of furniture that the dog   gt: couch            acc:  30.9%  elapsed: 152s  ETA: 557s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2697/12578]  pred: boy                                  gt: player           acc:  30.8%  elapsed: 152s  ETA: 557s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2698/12578]  pred: chicken                              gt: chicken          acc:  30.9%  elapsed: 152s  ETA: 557s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2699/12578]  pred: left                                 gt: left             acc:  30.9%  elapsed: 152s  ETA: 557s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2700/12578]  pred: hat                                  gt: baseball mitt    acc:  30.9%  elapsed: 152s  ETA: 556s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2701/12578]  pred: child                                gt: boy              acc:  30.9%  elapsed: 152s  ETA: 556s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2702/12578]  pred: child                                gt: boy              acc:  30.9%  elapsed: 152s  ETA: 556s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2703/12578]  pred: left                                 gt: right            acc:  30.9%  elapsed: 152s  ETA: 556s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2704/12578]  pred: grass                                gt: field            acc:  30.8%  elapsed: 152s  ETA: 556s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2705/12578]  pred: yes                                  gt: yes              acc:  30.9%  elapsed: 152s  ETA: 556s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2706/12578]  pred: cup                                  gt: wii controller   acc:  30.9%  elapsed: 152s  ETA: 556s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2707/12578]  pred: no                                   gt: no               acc:  30.9%  elapsed: 152s  ETA: 556s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2708/12578]  pred: woman                                gt: lady             acc:  30.9%  elapsed: 152s  ETA: 556s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2709/12578]  pred: woman                                gt: man              acc:  30.9%  elapsed: 153s  ETA: 556s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2710/12578]  pred: rough                                gt: smooth           acc:  30.8%  elapsed: 153s  ETA: 556s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2711/12578]  pred: girl                                 gt: woman            acc:  30.8%  elapsed: 153s  ETA: 555s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2712/12578]  pred: yes                                  gt: yes              acc:  30.9%  elapsed: 153s  ETA: 555s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2713/12578]  pred: chair                                gt: pillow           acc:  30.9%  elapsed: 153s  ETA: 555s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2714/12578]  pred: yes                                  gt: yes              acc:  30.9%  elapsed: 153s  ETA: 555s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2715/12578]  pred: yes                                  gt: no               acc:  30.9%  elapsed: 153s  ETA: 555s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2716/12578]  pred: candles                              gt: faucet           acc:  30.9%  elapsed: 153s  ETA: 555s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2717/12578]  pred: sink                                 gt: tiles            acc:  30.8%  elapsed: 153s  ETA: 555s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2718/12578]  pred: hat                                  gt: pants            acc:  30.8%  elapsed: 153s  ETA: 555s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2719/12578]  pred: yes                                  gt: yes              acc:  30.9%  elapsed: 153s  ETA: 555s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2720/12578]  pred: no                                   gt: no               acc:  30.9%  elapsed: 153s  ETA: 555s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2721/12578]  pred: tree                                 gt: tree             acc:  30.9%  elapsed: 153s  ETA: 554s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2722/12578]  pred: tree                                 gt: tree             acc:  30.9%  elapsed: 153s  ETA: 554s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2723/12578]  pred: no                                   gt: no               acc:  31.0%  elapsed: 153s  ETA: 554s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2724/12578]  pred: yes                                  gt: no               acc:  30.9%  elapsed: 153s  ETA: 554s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2725/12578]  pred: yes                                  gt: no               acc:  30.9%  elapsed: 153s  ETA: 554s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2726/12578]  pred: The happy girl is sitting in a chai  gt: sofa             acc:  30.9%  elapsed: 153s  ETA: 554s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [ 2727/12578]  pred: The boy is playing with a toothbrus  gt: wii controller   acc:  30.9%  elapsed: 153s  ETA: 554s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
